0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,73,19,2,9,2,0,0,100,-7,Never Delinquent,Never Delinquent,3,2,33,0,8,7,15,-8,1,1,0,67
0,74,197,1,93,31,1,0,86,29,All Other,All Other,35,3,26,0,2,2,28,27,2,4,0,40
0,64,436,10,94,27,0,0,93,2,30 Days Delinquent,30 Days Delinquent,38,1,4,6,0,0,59,-8,9,-8,5,56
0,68,359,9,98,21,0,0,81,4,30 Days Delinquent,30 Days Delinquent,21,1,43,0,0,0,26,76,4,4,0,67
1,78,300,8,130,17,1,0,89,13,All Other,All Other,18,1,11,-8,0,0,18,-8,5,1,0,55
0,68,203,13,84,23,0,0,96,1,30 Days Delinquent,30 Days Delinquent,24,0,42,0,0,0,81,68,4,3,3,89
1,69,271,2,101,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,17,2,4,4,32,35,9,2,3,69
1,91,429,59,161,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,11,-8,0,0,9,-8,2,-8,0,50
1,72,-8,8,57,10,0,0,100,-7,Never Delinquent,Never Delinquent,0,2,50,8,0,0,56,-8,3,1,3,80
0,69,147,3,65,38,0,0,100,-7,Never Delinquent,Never Delinquent,41,4,44,1,4,4,51,73,3,3,1,46
1,81,401,2,126,20,0,0,100,-7,Never Delinquent,Never Delinquent,31,2,18,2,1,1,26,-8,2,1,1,40
0,70,178,2,95,43,0,0,100,-7,Never Delinquent,Never Delinquent,55,5,35,1,5,5,71,71,5,3,3,53
0,66,18,3,11,2,0,0,100,-7,Never Delinquent,Never Delinquent,2,1,100,0,1,1,-8,99,-8,2,-8,100
0,57,158,4,77,38,0,0,85,2,30 Days Delinquent,30 Days Delinquent,39,1,51,0,3,3,44,49,13,6,2,90
1,66,150,6,69,32,0,0,100,-7,Never Delinquent,Never Delinquent,34,2,34,5,0,0,74,-8,8,1,4,100
1,69,315,8,81,41,0,0,100,-7,Never Delinquent,Never Delinquent,55,1,45,0,3,3,57,93,2,9,2,79
0,75,183,1,81,31,0,0,100,-7,Never Delinquent,Never Delinquent,33,4,9,0,2,2,37,-8,6,1,1,41
1,77,93,2,47,29,0,0,100,-7,Never Delinquent,Never Delinquent,33,7,48,2,5,5,22,90,3,4,0,78
0,70,457,3,112,10,1,1,90,73,All Other,30 Days Delinquent,10,4,40,0,3,3,83,92,1,3,1,100
0,67,204,4,80,19,1,1,95,65,All Other,Derogatory Comment,23,6,39,0,0,0,3,67,1,3,0,40
0,62,377,5,86,24,3,2,92,15,All Other,Derogatory Comment,26,2,27,11,0,0,70,76,9,4,4,68
1,78,167,0,72,46,0,0,98,78,All Other,30 Days Delinquent,49,3,41,0,4,4,13,60,7,8,1,75
1,73,74,3,50,15,0,0,89,14,All Other,30 Days Delinquent,3,3,28,1,1,1,10,-8,2,1,0,38
0,73,155,1,26,8,1,1,100,-7,Never Delinquent,Never Delinquent,17,1,33,-7,1,1,3,25,3,2,0,71
1,80,255,3,55,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,3,17,2,5,5,2,-8,2,1,0,20
0,58,20,4,11,4,2,2,88,23,All Other,90 Days Delinquent,8,4,88,2,1,1,-8,103,-8,4,-8,100
0,62,60,5,20,9,2,1,90,46,All Other,All Other,10,3,40,4,2,2,53,73,5,4,2,90
0,57,214,6,100,53,0,0,83,1,30 Days Delinquent,30 Days Delinquent,54,2,30,0,2,2,60,70,14,5,3,91
0,62,152,12,41,12,0,0,92,14,All Other,30 Days Delinquent,12,0,33,-7,0,0,82,-8,4,1,3,100
1,80,319,8,81,31,1,0,97,37,All Other,All Other,34,4,31,9,0,0,6,52,4,3,0,47
1,69,603,1,182,10,0,0,82,38,All Other,30 Days Delinquent,11,1,18,0,0,0,96,-8,4,-8,4,80
1,78,174,3,73,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,2,29,13,0,0,20,94,4,3,1,44
0,74,164,48,89,9,1,0,73,12,All Other,All Other,11,0,45,0,0,0,53,-8,1,1,-8,40
0,65,174,3,63,15,1,0,81,1,30 Days Delinquent,All Other,16,5,50,0,4,4,32,66,3,4,0,64
0,67,56,33,48,2,6,6,67,27,Derogatory Comment,120+ Days Delinquent,3,0,33,-8,0,0,0,-8,0,-8,-8,0
1,71,205,17,92,39,0,0,100,-7,Never Delinquent,Never Delinquent,41,0,25,7,0,0,47,-8,8,4,5,57
1,82,163,14,84,15,0,0,100,-7,Never Delinquent,Never Delinquent,17,0,53,9,0,0,29,89,2,2,0,67
1,79,192,8,84,31,0,0,94,7,30 Days Delinquent,30 Days Delinquent,32,1,50,-7,0,0,3,-8,3,1,0,50
0,79,409,16,127,16,1,1,94,53,All Other,90 Days Delinquent,17,0,29,0,0,0,49,-8,2,-8,0,33
0,59,171,49,110,8,2,2,63,24,All Other,30 Days Delinquent,8,0,38,-8,1,0,85,-8,3,1,1,100
0,72,290,7,64,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,3,26,7,0,0,25,-8,5,1,0,50
1,82,205,2,93,42,0,0,98,73,All Other,30 Days Delinquent,40,1,16,1,1,1,1,-8,4,2,0,35
0,69,155,3,52,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,29,-7,2,2,51,98,3,3,2,46
1,74,110,10,62,37,0,0,100,-7,Never Delinquent,Never Delinquent,39,1,46,6,0,0,80,99,2,4,2,75
0,68,155,13,48,10,2,2,90,8,30 Days Delinquent,30 Days Delinquent,12,0,40,0,0,0,59,49,3,4,0,100
1,82,426,3,115,33,0,0,100,-7,Never Delinquent,Never Delinquent,32,2,21,-7,1,1,13,56,4,2,0,58
0,77,51,4,29,19,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,32,1,2,2,0,95,2,3,0,64
1,85,224,10,101,16,0,0,100,-7,Never Delinquent,Never Delinquent,5,2,25,13,0,0,1,72,2,2,0,44
0,55,79,9,42,20,0,0,90,2,30 Days Delinquent,30 Days Delinquent,20,3,25,0,0,0,65,97,4,2,4,43
1,77,387,4,95,44,0,0,98,68,All Other,30 Days Delinquent,45,3,58,3,3,3,41,62,2,2,0,80
1,85,216,6,66,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,45,2,1,1,4,75,3,2,1,45
1,65,181,51,94,8,5,5,73,36,All Other,Derogatory Comment,11,0,9,4,1,1,47,-8,1,-8,1,33
0,59,142,18,50,14,2,1,80,10,30 Days Delinquent,All Other,16,0,50,0,1,1,82,48,3,3,1,78
0,83,282,17,70,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,0,32,0,0,0,5,34,3,2,0,56
0,65,287,2,82,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,3,35,0,1,1,98,96,10,3,4,100
0,65,149,10,69,22,0,0,96,11,30 Days Delinquent,30 Days Delinquent,23,1,48,0,0,0,73,91,5,2,3,78
0,86,176,13,67,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,41,0,1,1,12,79,3,2,0,100
1,66,287,13,100,16,1,0,65,21,All Other,All Other,20,0,45,2,1,1,93,62,2,3,1,100
0,63,112,5,42,3,1,1,100,-7,All Other,Never Delinquent,3,2,100,0,2,2,-8,81,-8,2,-8,100
0,74,183,6,76,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,2,26,0,0,0,44,15,4,2,2,75
1,91,321,87,170,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,56,2,1,1,1,-8,1,-8,0,50
0,73,318,3,28,7,0,0,100,-7,Never Delinquent,Never Delinquent,13,2,44,23,0,0,17,-8,3,1,-8,80
0,70,70,10,39,9,1,0,82,16,All Other,All Other,12,1,36,-7,1,0,8,78,4,1,0,71
0,65,303,13,88,39,1,0,81,2,30 Days Delinquent,All Other,47,0,45,0,3,3,23,2,4,3,1,58
0,72,132,4,63,22,1,0,96,29,All Other,All Other,24,4,25,0,2,2,5,94,5,2,1,58
0,80,315,27,114,12,0,0,83,38,All Other,30 Days Delinquent,13,0,50,14,0,0,18,70,3,2,0,83
1,70,284,1,64,12,1,0,71,9,30 Days Delinquent,All Other,14,1,14,0,1,1,15,60,3,2,0,63
0,68,132,4,49,16,1,1,94,19,All Other,30 Days Delinquent,16,1,50,0,3,3,50,76,5,2,0,88
1,89,209,54,101,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,55,6,0,0,3,-8,1,1,0,50
0,64,56,40,47,2,2,0,50,20,All Other,All Other,4,0,50,0,0,0,-8,23,-8,2,-8,100
1,81,261,3,94,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,2,64,2,1,1,67,100,2,3,0,100
1,88,302,22,93,14,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,7,4,1,1,2,-8,4,-8,0,67
1,71,114,11,80,12,0,0,92,-8,All Other,30 Days Delinquent,12,1,33,0,0,0,42,84,3,2,1,71
1,70,127,11,52,20,0,0,100,-7,Never Delinquent,Never Delinquent,19,1,50,1,11,11,77,97,1,3,1,57
1,68,318,7,109,26,1,1,96,6,30 Days Delinquent,30 Days Delinquent,27,3,19,0,0,0,31,60,8,3,1,58
0,67,278,22,87,4,0,0,33,1,30 Days Delinquent,30 Days Delinquent,6,0,33,0,1,0,34,17,2,2,0,67
0,60,141,4,61,16,0,0,94,5,30 Days Delinquent,30 Days Delinquent,17,2,47,0,1,1,64,56,9,3,2,100
1,73,241,25,79,19,0,0,100,-7,Never Delinquent,Never Delinquent,20,0,35,-7,0,0,77,-8,3,2,3,83
0,65,264,3,115,11,0,0,57,1,30 Days Delinquent,30 Days Delinquent,14,1,21,0,2,2,19,63,4,2,1,100
1,69,183,7,46,21,1,1,86,20,All Other,Derogatory Comment,22,2,45,0,1,1,36,75,1,4,0,56
0,55,208,6,75,49,1,1,94,1,30 Days Delinquent,30 Days Delinquent,50,1,20,0,0,0,5,-8,4,3,1,41
1,75,156,6,60,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,3,32,9,0,0,42,93,5,1,0,67
1,90,279,5,123,23,0,0,100,-7,Never Delinquent,Never Delinquent,26,1,42,-8,1,0,5,101,2,2,0,67
1,90,177,23,112,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,0,20,-8,0,0,0,-8,2,-8,0,67
1,72,345,8,88,54,1,1,98,33,Derogatory Comment,30 Days Delinquent,52,2,24,6,0,0,10,39,3,4,0,67
1,88,208,3,80,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,3,25,-8,0,0,8,74,3,2,0,50
0,71,201,5,71,34,0,0,100,-7,Never Delinquent,Never Delinquent,37,3,43,0,2,2,49,98,6,3,1,82
1,84,125,15,81,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,36,0,1,1,0,70,0,3,0,38
0,67,217,12,82,27,4,3,72,30,All Other,120+ Days Delinquent,32,0,41,0,4,3,5,85,1,4,-8,45
0,57,191,13,99,20,1,1,65,0,Derogatory Comment,Derogatory Comment,23,0,26,0,0,0,27,66,4,2,0,50
1,84,278,10,93,34,0,0,94,18,All Other,30 Days Delinquent,34,1,18,0,0,0,9,-8,5,1,0,43
0,60,164,4,67,18,2,0,67,1,30 Days Delinquent,All Other,24,2,58,0,5,5,0,53,0,4,0,63
0,82,317,28,133,15,0,0,100,-7,All Other,Never Delinquent,15,0,47,0,1,1,19,5,1,2,0,50
0,70,183,3,69,20,1,0,79,0,60 Days Delinquent,All Other,24,2,42,3,1,1,16,80,5,3,0,80
0,75,132,8,48,21,0,0,95,46,All Other,30 Days Delinquent,23,2,14,-7,1,1,3,67,1,2,0,60
0,65,181,5,58,21,0,0,91,0,30 Days Delinquent,30 Days Delinquent,23,1,52,5,1,1,40,88,4,3,2,64
1,73,113,9,49,7,0,0,86,9,30 Days Delinquent,30 Days Delinquent,7,2,43,21,0,0,7,87,1,2,0,100
1,72,262,2,82,32,0,0,100,-7,Never Delinquent,Never Delinquent,34,5,35,2,1,1,93,99,8,3,4,92
1,74,319,2,83,24,1,0,88,9,60 Days Delinquent,All Other,28,3,37,-7,1,1,6,100,3,2,0,42
1,86,180,32,98,13,0,0,100,-7,Never Delinquent,Never Delinquent,3,0,31,-8,0,0,3,-8,2,1,0,57
0,70,261,2,63,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,25,-7,1,1,60,62,5,3,3,73
1,79,-8,10,83,19,1,1,95,64,All Other,120+ Days Delinquent,0,1,48,17,0,0,4,65,2,3,0,83
0,63,262,18,80,23,0,0,83,1,30 Days Delinquent,30 Days Delinquent,23,0,4,-7,0,0,15,-8,9,1,2,83
0,67,160,11,67,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,43,0,0,0,76,88,5,4,3,75
0,68,176,8,96,22,0,0,95,11,30 Days Delinquent,30 Days Delinquent,22,1,27,0,0,0,62,17,2,6,1,89
1,86,168,1,68,32,0,0,100,-7,Never Delinquent,Never Delinquent,47,5,30,4,2,2,5,-8,3,2,0,36
0,57,119,7,7,3,0,0,100,-7,Never Delinquent,Never Delinquent,7,3,0,-7,8,6,84,-8,3,-8,1,100
1,66,169,2,123,32,2,1,81,13,All Other,Derogatory Comment,4,2,42,-7,2,2,41,-8,7,3,2,85
0,61,69,4,22,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,4,44,-7,2,2,38,63,2,2,1,83
1,88,330,9,127,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,1,14,-8,0,0,4,-8,2,1,0,27
0,70,131,1,75,19,0,0,95,0,30 Days Delinquent,30 Days Delinquent,20,2,25,0,5,5,15,46,4,3,1,54
0,75,160,4,57,30,0,0,100,-7,Never Delinquent,Never Delinquent,31,5,55,0,2,2,7,85,3,9,0,86
0,61,162,4,73,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,4,20,0,2,2,69,60,14,3,7,89
1,75,151,7,71,39,0,0,100,-7,Never Delinquent,Never Delinquent,10,5,15,7,0,0,33,-8,6,1,0,70
0,68,307,1,105,22,1,1,92,5,30 Days Delinquent,90 Days Delinquent,25,2,48,-7,3,3,13,42,4,4,1,82
0,56,246,7,83,18,1,1,77,3,120+ Days Delinquent,120+ Days Delinquent,23,1,36,-7,0,0,49,94,3,1,1,80
0,80,99,9,52,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,2,8,1,1,1,10,-8,1,-8,0,14
1,78,105,4,72,30,0,0,100,-7,Never Delinquent,Never Delinquent,4,1,20,-7,0,0,27,51,2,3,0,55
0,70,217,0,80,29,1,1,97,40,Derogatory Comment,Derogatory Comment,33,2,29,1,1,1,55,10,9,3,1,86
0,70,23,1,12,2,0,0,100,-7,Never Delinquent,Never Delinquent,3,1,67,-7,1,1,0,97,0,2,-8,67
1,88,153,33,92,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,7,0,0,0,1,-8,1,-8,0,25
0,67,259,6,91,41,0,0,93,0,30 Days Delinquent,30 Days Delinquent,53,1,26,-7,0,0,51,-8,7,1,3,83
1,63,308,24,105,16,1,0,70,3,60 Days Delinquent,All Other,20,0,60,0,0,0,42,42,4,4,1,73
1,73,248,4,76,24,0,0,88,18,All Other,30 Days Delinquent,26,2,28,0,1,1,12,90,4,2,0,64
0,58,189,2,82,41,1,0,85,21,All Other,All Other,15,2,11,-7,2,0,49,-8,10,1,5,46
1,75,326,5,61,19,0,0,100,-7,Never Delinquent,Never Delinquent,19,4,5,0,1,1,20,-8,6,1,1,100
1,82,182,6,106,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,1,30,0,0,0,65,-8,2,2,0,80
1,79,193,17,69,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,33,1,2,2,49,57,4,3,0,88
1,73,163,14,62,14,1,1,100,-7,All Other,Never Delinquent,15,0,60,-7,2,2,17,66,1,3,-8,80
0,69,161,8,96,41,0,0,100,-7,Never Delinquent,Never Delinquent,46,1,18,0,2,2,26,85,8,3,3,48
1,79,210,10,94,44,0,0,98,19,All Other,30 Days Delinquent,45,1,27,0,1,1,8,48,3,3,0,38
1,84,150,5,76,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,1,16,12,0,0,2,-8,4,1,1,45
1,81,119,10,55,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,1,57,0,3,2,0,90,0,2,0,67
1,65,61,2,26,13,1,1,100,-7,All Other,Never Delinquent,14,3,36,1,1,1,57,32,8,3,1,92
0,59,217,4,94,17,4,3,78,19,All Other,All Other,23,1,52,-8,0,0,63,40,5,5,0,100
1,77,79,9,47,12,1,1,92,12,All Other,120+ Days Delinquent,13,1,62,-7,0,0,4,49,1,2,0,50
0,59,156,18,94,20,3,3,85,24,Derogatory Comment,30 Days Delinquent,20,0,15,-7,3,3,63,-8,6,1,1,64
0,72,131,9,69,28,2,0,92,23,All Other,All Other,38,2,47,0,2,2,18,66,2,5,-8,88
0,88,274,11,105,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,18,0,0,0,27,1,3,1,0,67
0,63,257,12,84,31,0,0,97,14,All Other,30 Days Delinquent,61,0,29,0,4,4,70,73,10,3,5,70
0,69,41,15,33,5,0,0,89,28,All Other,30 Days Delinquent,9,0,100,0,1,1,-8,50,-8,2,-8,100
0,70,116,2,65,26,0,0,96,37,All Other,30 Days Delinquent,27,4,52,0,2,2,44,70,7,4,0,92
1,64,280,2,69,15,2,2,78,12,All Other,Derogatory Comment,19,3,78,0,1,1,8,69,1,2,0,60
0,64,175,4,107,23,1,1,88,3,30 Days Delinquent,30 Days Delinquent,25,1,40,-7,2,2,5,60,1,3,0,33
1,69,222,12,103,31,1,0,94,79,All Other,All Other,33,0,33,6,1,0,32,68,13,3,2,84
0,59,155,7,47,40,0,0,90,2,30 Days Delinquent,30 Days Delinquent,42,3,67,-7,3,3,58,68,6,11,1,94
1,69,187,5,53,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,4,33,14,0,0,51,98,6,3,3,60
0,66,173,15,87,21,0,0,95,16,All Other,30 Days Delinquent,22,0,14,0,5,5,66,-8,2,1,2,33
0,57,342,7,57,17,0,0,88,4,30 Days Delinquent,30 Days Delinquent,17,3,82,-7,2,0,99,45,2,4,1,100
0,81,79,9,45,12,0,0,100,-7,Never Delinquent,Never Delinquent,16,2,44,0,0,0,7,82,3,2,0,56
1,72,349,8,142,32,0,0,82,28,All Other,30 Days Delinquent,34,2,26,0,1,1,1,57,1,4,0,30
0,66,204,6,89,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,1,40,0,1,1,90,100,2,2,1,100
1,72,156,2,53,16,2,0,89,50,All Other,All Other,24,1,37,-7,0,0,29,50,2,2,1,44
1,89,257,10,153,27,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,29,-7,2,2,1,57,4,1,0,38
1,73,197,27,109,6,1,1,100,-7,All Other,Never Delinquent,7,0,71,-8,0,0,8,-8,1,2,0,100
1,84,249,2,80,23,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,24,3,2,2,7,66,2,2,1,27
0,67,206,1,83,12,3,2,93,46,All Other,All Other,14,3,29,2,1,1,60,-8,5,1,2,67
0,57,108,3,55,36,1,0,93,3,60 Days Delinquent,All Other,45,1,27,0,2,2,75,73,7,9,6,80
1,80,268,3,96,41,0,0,98,46,All Other,30 Days Delinquent,41,1,41,2,5,5,7,83,2,5,0,58
0,66,188,8,70,22,1,1,92,8,30 Days Delinquent,90 Days Delinquent,25,1,52,0,0,0,76,73,5,4,4,90
0,72,234,12,113,42,2,2,96,35,All Other,Derogatory Comment,45,0,20,6,0,0,19,-8,4,1,0,38
0,55,223,23,107,12,2,1,79,2,30 Days Delinquent,All Other,15,0,36,0,0,0,86,50,4,3,2,100
1,70,-8,2,103,7,1,1,100,-7,All Other,Never Delinquent,0,2,25,-8,0,0,78,81,4,1,1,83
1,69,323,5,95,25,2,2,93,1,Derogatory Comment,Derogatory Comment,27,1,26,16,0,0,0,-8,2,1,0,36
1,67,344,4,171,24,0,0,96,57,All Other,30 Days Delinquent,26,3,31,0,0,0,77,68,6,3,4,71
1,68,219,18,127,20,1,0,91,4,60 Days Delinquent,All Other,23,0,14,4,1,1,21,91,4,3,1,88
0,58,134,5,71,24,1,1,92,2,30 Days Delinquent,30 Days Delinquent,26,2,42,-7,2,2,28,54,6,1,0,78
1,77,189,7,17,11,0,0,100,-7,Never Delinquent,Never Delinquent,21,4,36,0,2,2,3,74,2,3,0,86
0,-9,383,383,383,1,1,1,100,-7,All Other,Never Delinquent,1,0,100,-7,1,1,-8,-8,-8,-8,-8,-8
1,83,274,7,88,24,0,0,96,51,All Other,30 Days Delinquent,24,3,33,22,0,0,13,53,3,3,0,67
1,76,219,2,66,22,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,25,0,0,0,24,92,3,3,1,35
1,73,284,11,111,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,40,0,0,0,74,58,3,4,2,78
0,66,203,7,62,42,0,0,100,-7,Never Delinquent,Never Delinquent,29,1,48,7,0,0,55,69,7,7,3,93
0,70,386,2,122,18,1,0,90,80,All Other,All Other,20,1,15,0,0,0,77,99,6,2,3,57
0,74,-8,3,93,19,0,0,90,33,All Other,30 Days Delinquent,21,3,43,-7,2,2,34,78,4,3,1,64
0,69,25,12,19,2,0,0,100,-7,Never Delinquent,Never Delinquent,2,0,100,0,1,1,-8,58,-8,1,-8,100
0,60,8,7,8,3,1,1,100,-7,Never Delinquent,Never Delinquent,4,3,0,0,1,1,29,-8,2,-8,1,67
0,70,214,21,148,16,7,7,88,15,Derogatory Comment,30 Days Delinquent,17,0,35,-7,0,0,28,-8,4,1,0,63
1,80,173,2,67,35,0,0,100,-7,Never Delinquent,Never Delinquent,36,1,22,10,0,0,4,100,3,2,0,26
0,61,6,3,5,2,1,1,100,-7,All Other,Never Delinquent,2,2,50,0,3,3,101,-8,1,1,1,100
1,86,170,12,67,14,0,0,100,-7,Never Delinquent,Never Delinquent,15,0,27,0,0,0,25,34,1,3,0,40
0,79,58,5,26,10,0,0,100,-7,Never Delinquent,Never Delinquent,10,3,30,-7,2,2,26,-8,1,-8,0,20
1,88,137,25,101,10,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,64,-8,0,0,0,-8,1,-8,1,33
0,70,143,5,55,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,2,45,0,1,1,43,88,6,3,2,100
0,77,46,5,27,7,0,0,100,-7,Never Delinquent,Never Delinquent,7,2,43,0,1,1,0,96,0,2,-8,67
1,82,115,5,57,19,1,0,95,72,All Other,All Other,21,2,24,0,6,6,9,-8,2,-8,0,20
0,60,79,6,32,18,0,0,100,-7,Never Delinquent,Never Delinquent,19,6,26,0,4,4,20,100,6,2,1,57
1,69,214,3,101,16,0,0,95,2,30 Days Delinquent,30 Days Delinquent,19,1,32,0,2,2,53,58,4,3,1,78
0,80,93,5,45,6,0,0,100,-7,Never Delinquent,Never Delinquent,6,2,50,-7,9,7,7,83,1,1,0,67
1,65,63,4,19,8,0,0,88,36,All Other,30 Days Delinquent,13,5,25,-7,0,0,20,92,3,2,0,83
0,61,212,2,61,37,1,1,85,12,All Other,Derogatory Comment,47,3,15,-7,2,2,33,-8,12,3,1,70
1,72,225,9,56,17,0,0,100,-7,Never Delinquent,Never Delinquent,17,5,12,0,2,2,50,-8,7,1,1,69
0,72,236,5,88,29,1,1,84,10,30 Days Delinquent,Derogatory Comment,43,1,13,0,3,3,2,3,2,1,0,23
1,83,161,3,85,24,0,0,100,-7,Never Delinquent,Never Delinquent,8,1,21,-7,1,1,5,75,4,2,0,50
0,71,83,2,33,23,0,0,96,-8,All Other,30 Days Delinquent,26,5,23,0,11,11,23,92,4,3,0,47
0,82,315,23,112,20,0,0,100,-7,Never Delinquent,Never Delinquent,20,0,25,0,0,0,35,11,2,2,1,40
0,68,69,15,37,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,0,27,0,1,1,86,-8,4,1,1,83
1,72,132,4,78,15,1,1,88,46,All Other,120+ Days Delinquent,16,1,44,0,2,2,80,-8,2,1,1,60
1,64,223,3,77,21,0,0,100,-7,Never Delinquent,Never Delinquent,21,1,10,0,6,6,93,-8,6,1,3,100
1,61,138,19,62,9,0,0,92,1,30 Days Delinquent,30 Days Delinquent,13,0,31,0,2,2,91,61,4,2,4,75
0,65,266,2,96,25,3,3,89,10,30 Days Delinquent,30 Days Delinquent,31,4,57,0,0,0,27,95,8,4,1,87
0,65,107,4,42,37,0,0,97,11,30 Days Delinquent,30 Days Delinquent,37,5,19,9,0,0,26,94,9,1,2,43
1,85,377,3,121,45,0,0,100,-7,Never Delinquent,Never Delinquent,46,2,46,0,0,0,20,83,6,2,0,67
1,92,255,10,78,7,0,0,100,-7,Never Delinquent,Never Delinquent,8,1,13,0,0,0,6,-8,1,-8,0,33
0,59,42,1,18,11,2,2,100,-7,Never Delinquent,Never Delinquent,14,4,58,0,1,1,59,89,4,4,1,89
0,66,253,5,125,8,3,0,64,12,All Other,All Other,11,2,27,0,0,0,80,-8,2,1,1,60
0,76,355,5,67,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,2,14,0,1,1,42,-8,6,1,1,44
1,69,403,1,95,16,0,0,76,50,All Other,30 Days Delinquent,51,3,29,0,2,2,34,-8,5,1,2,64
0,78,342,3,134,10,0,0,80,16,All Other,30 Days Delinquent,10,1,30,0,1,1,39,-8,3,1,0,80
1,75,129,11,57,23,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,38,12,1,0,32,71,4,4,0,67
0,58,196,5,61,23,0,0,96,16,All Other,30 Days Delinquent,16,3,22,0,3,3,78,83,8,2,4,83
1,70,297,2,140,16,0,0,100,-7,Never Delinquent,Never Delinquent,12,1,24,16,0,0,71,48,8,2,3,100
1,86,136,7,82,11,0,0,100,-7,Never Delinquent,Never Delinquent,11,1,9,-7,1,1,6,-8,2,-8,0,50
0,89,306,14,115,20,0,0,100,-7,Never Delinquent,Never Delinquent,24,0,17,0,0,0,10,-8,3,1,0,50
0,60,65,17,37,10,0,0,91,-7,All Other,,11,0,55,0,0,0,99,38,5,2,2,100
1,70,117,7,68,22,0,0,100,-7,Never Delinquent,Never Delinquent,26,1,23,0,8,8,90,-8,7,1,4,80
0,67,235,2,77,34,0,0,100,-7,Never Delinquent,Never Delinquent,35,6,20,-7,2,2,51,48,13,2,4,71
1,76,395,1,151,16,0,0,82,12,All Other,30 Days Delinquent,17,1,18,0,1,1,8,-8,4,1,0,55
1,75,378,3,93,29,3,1,84,14,All Other,90 Days Delinquent,32,4,33,2,1,1,4,59,5,5,0,56
1,93,417,25,235,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,22,-8,1,0,0,-8,1,-8,0,40
0,65,304,1,89,39,1,1,93,1,30 Days Delinquent,30 Days Delinquent,40,2,8,0,1,1,18,76,11,2,0,46
0,77,311,7,144,27,1,1,96,47,All Other,Derogatory Comment,44,2,29,6,0,0,3,77,1,2,0,17
1,77,218,17,116,28,0,0,97,25,All Other,30 Days Delinquent,29,0,31,0,0,0,6,86,6,2,1,69
1,67,145,3,58,31,1,1,94,11,30 Days Delinquent,Derogatory Comment,32,4,56,3,2,2,18,62,5,6,1,79
1,78,175,7,68,44,0,0,100,-7,All Other,,45,3,62,0,3,3,17,92,5,2,0,70
0,73,115,3,55,40,0,0,100,-7,Never Delinquent,Never Delinquent,40,6,58,7,0,0,58,79,4,4,1,82
